pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
na511_validation_00002847,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,49424,50964,509.47076416015625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,21698,25995,509.06304931640625,WARN,1.0
na511_validation_00002848,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,38287,49727,510.9208984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,85180,91022,510.7995300292969,PASS,1.0
na511_validation_00002849,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,78607,81026,509.5557556152344,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,82853,88656,509.55450439453125,PASS,1.0
na511_validation_00002850,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,39862,53397,512.3713989257812,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,11461,13599,512.0172729492188,PASS,1.0
na511_validation_00002851,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,7308,7501,510.05181884765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,9512,10114,510.3272399902344,PASS,1.0
na511_validation_00002852,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,96903,99870,510.787353515625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,23267,28614,510.6426696777344,PASS,1.0
na511_validation_00002853,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,74101,76394,511.2563171386719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,16742,17668,511.2286376953125,PASS,1.0
na511_validation_00002854,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,38883,52030,510.231689453125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,32646,34829,510.1312255859375,PASS,1.0
na511_validation_00002855,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,52656,54085,509.4393310546875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,5715,6105,509.3172912597656,PASS,1.0
na511_validation_00002856,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,60418,62268,509.6971435546875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,24902,26232,509.6340637207031,PASS,1.0
na511_validation_00002857,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,55741,57247,511.2196350097656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,72404,77399,511.2314453125,PASS,1.0
na511_validation_00002858,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,66516,89037,512.462890625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,43088,46077,512.1110229492188,PASS,1.0
na511_validation_00002859,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,5436,7273,509.8015441894531,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,67034,70819,509.7603759765625,PASS,1.0
na511_validation_00002860,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,27549,36758,509.0178527832031,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,36578,38541,509.3636474609375,PASS,1.0
na511_validation_00002861,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,76600,78963,510.8543701171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,40468,43250,510.6641540527344,WARN,1.0
na511_validation_00002862,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,66812,89422,510.6571350097656,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,51160,62848,510.8597106933594,PASS,1.0
na511_validation_00002863,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,33315,34211,509.5660705566406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,71689,75325,509.9022521972656,WARN,1.0
na511_validation_00002864,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,53003,54436,511.0250549316406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,25304,26723,511.4433288574219,PASS,1.0
na511_validation_00002865,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,45916,61470,511.55816650390625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,89015,93084,511.5144348144531,PASS,1.0
na511_validation_00002866,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,17850,23363,509.35028076171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,91417,97857,509.0667724609375,PASS,1.0
na511_validation_00002867,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,21555,22110,508.9779968261719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,53895,56919,508.9679260253906,PASS,1.0
na511_validation_00002868,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,56967,73898,512.7020263671875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,85038,89735,512.9715576171875,PASS,1.0
na511_validation_00002869,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,62798,81445,510.97052001953125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,61451,64214,510.5312194824219,PASS,1.0
na511_validation_00002870,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,93101,95946,512.174072265625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,24766,29707,512.0454711914062,WARN,1.0
na511_validation_00002871,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,12709,13064,509.45703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,38806,46559,509.1815185546875,WARN,1.0
na511_validation_00002872,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,3369,4494,511.0228271484375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,5198,6216,511.2464294433594,PASS,1.0
na511_validation_00002873,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,36624,37762,511.2375183105469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,89482,95467,511.1991882324219,PASS,1.0
na511_validation_00002874,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,25244,26032,512.027099609375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,18938,19945,512.4054565429688,PASS,1.0
na511_validation_00002875,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,67341,87264,510.7430419921875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,33163,34839,510.89544677734375,WARN,1.0
na511_validation_00002876,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,72964,74934,509.41204833984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,58302,61904,509.4368591308594,PASS,1.0
na511_validation_00002877,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,44909,58259,512.470703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,16465,17209,512.2195434570312,PASS,1.0
na511_validation_00002878,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,60740,81259,512.4004516601562,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,24445,30018,512.151611328125,PASS,1.0
na511_validation_00002879,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,10797,11095,509.9674072265625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,29864,35817,509.5902404785156,WARN,1.0
na511_validation_00002880,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,52648,70506,509.2543640136719,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,5002,5293,509.10284423828125,PASS,1.0
na511_validation_00002881,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,24844,33141,509.4327392578125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,23131,27740,509.32464599609375,WARN,1.0
na511_validation_00002882,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,663,886,511.70660400390625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,30734,32804,511.5077819824219,PASS,1.0
na511_validation_00002883,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,38526,39575,510.1619873046875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,54538,57458,510.2190246582031,PASS,1.0
na511_validation_00002884,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,65563,67598,510.4730224609375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,75630,80318,510.2283935546875,PASS,1.0
na511_validation_00002885,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,23587,30837,512.8101196289062,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,53849,57558,512.861328125,PASS,1.0
na511_validation_00002886,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,86431,88794,508.90911865234375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,87580,93749,508.9237365722656,PASS,1.0
na511_validation_00002887,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,72710,97290,512.8380126953125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,80103,96391,512.6322021484375,PASS,1.0
na511_validation_00002888,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,16453,21870,509.90997314453125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,26828,28614,509.5038146972656,PASS,1.0
na511_validation_00002889,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,11246,15042,512.0919799804688,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,32534,34269,512.3273315429688,PASS,1.0
na511_validation_00002890,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,31387,40918,510.4770812988281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,69777,84026,510.3266296386719,PASS,1.0
na511_validation_00002891,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,44205,57338,511.6020812988281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,16837,17838,511.7843322753906,PASS,1.0
na511_validation_00002892,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,31602,32593,511.1862487792969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,62860,66275,511.143310546875,PASS,1.0
na511_validation_00002893,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,90799,93569,509.4336242675781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,27296,29089,509.38262939453125,PASS,1.0
na511_validation_00002894,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,84019,86584,512.9111328125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,65370,69060,512.6422729492188,PASS,1.0
na511_validation_00002895,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,59384,79438,512.1876831054688,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,66508,70010,512.1630859375,PASS,1.0
na511_validation_00002896,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,26415,35235,512.9088134765625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,54764,58386,512.5800170898438,PASS,1.0
na511_validation_00002897,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,71063,73276,511.66290283203125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,16930,20161,511.6490783691406,PASS,1.0
na511_validation_00002898,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,30697,40012,508.8023681640625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,4525,4860,508.9357604980469,PASS,1.0
na511_validation_00002899,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,13778,14159,509.92352294921875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,19088,20121,509.58905029296875,WARN,1.0
na511_validation_00002900,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,9334,9609,510.5656433105469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,11020,11629,510.7453918457031,PASS,1.0
na511_validation_00002901,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,14980,15387,510.3244323730469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,70764,84992,510.0379333496094,WARN,1.0
na511_validation_00002902,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,34971,45475,510.4457092285156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,17550,18687,510.3714294433594,PASS,1.0
na511_validation_00002903,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,17122,17659,509.192138671875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,62037,66348,509.47607421875,PASS,1.0
na511_validation_00002904,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,3215,4208,510.64276123046875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,64833,69105,510.7075500488281,PASS,1.0
